Subject,Email Body
hola,"steve,i'm real flexible on timing, but this whole - you may not be there thing - definitely restricts the possibilities  .   what are the chances of a follow-on tour won't the contract be renewed if your tour was indeed over, would how long would you be there both with and without a contract extension which weekend do you intend to be around and wish to have company  .   the later the better for me, but seriously, i could probably get on plane next weekend if that was the only opportunity  .   i'll give a call sometime, but i don't think i have the number anywhere  .   can you send it to me fyi, my numbers"
so,"oh yes, i had a good time, although very exhausted from getting in late  .   did you have a good weekend hand out with marky much i noticed me of my wine stash was depleted  .   did you have anything to do with that mat salazar, alexis  pirnie  .  com on 01/16/2001 09 41 50 am"
web file,",can you put this file in the appropriate directory, and create the necessary link under the testing tab of the fundamentals website  .   it should be called kern expansion economics   .   i don't have a description yet (and i'm still working on the other one i owe you)  .   let me know if you have any questions  ."
hr position,", i have a friend who is interested in an with enron  .   she spoke of a rotational program for hr that i am not familiar with  .   do you know anything about the program, or who i might forward her resume to for an hr related position in general  .   she has a few years of experience with a smaller firm, and i think she's looking for a company with a more established hr department like enron  .   also, do you have knowledge of specific positions we are trying to fill in ena any info would be helpful  ."
solver licence key,",i took a few days off and just got back  .  anyway, i haven't tried it without the key, but if you say it works, then i'm sure it does  .   one thing i'm realizing, though, is that it's taking me way too much time to babysit this thing through multiple runs of the model even when it does work  .   in order to get the full benefit of your model i want to run it a zillion times for many different combinations of parameters  .   so, if you haven't guessed already, i'm wondering how hard it would be to get this thing to zip through some preset combinations of parameters and save the results without me tending to it  .   i envision a spreadsheet where i list out all of the parameter values for each run, and the model picks out the parameters, runs through a year's worth of data, and saves the summary sheet, then steps to the next set of variables  .   in this way i could set it to run a bunch of times over night or something so it wouldn't tie up the work day  .   would this be just a separate macro what do you think om  enron02/22/2001 08 01 am"
interviews,"everything went well, and you we are suppose to hear today  !   i don't know what time  .  but i guess this means you haven't heard anything yet  .   let me know when you do, and i'll do the same  .   i'm sure we both did fine, since they didn't give us the technical tests  ."
parking contract,",when i started july 31st, you arranged parking for me in the regency garage until the time that a spot opened up to get on an enron contract (i am not currently)  .   i haven't heard anything, and i know some people that have obtained enron parking  .   i signed my name to a list that you circulated at orientation  .   is there something further that i need to do mathew 3-0472"
pge historicals,",as discussed, the following file contains hisoricals for pge  .   chris should have deleted data in the database from the middle of march back so you can import anytime  .   this data goes up to 2/6/01 and chris will reload from 2/7/01 to present  ."
report,",just wanted to let you know i split the west 2 into two s as we discussed  .   the other is called west 3  .   also, the cig/wic should be added to your webpage, but it's not ready yet  ."
vacation day,"i need to take a day off if you do not mind tomorrow, friday feb 9 to look after my son who will be out of school  .   dee will be traveling with chelsea to a dance competition  .   call me on my cell if you need me  ."
cuiaba epc/changeorders - please respond,i like this conceptually as an approach to manage costs but see the potential plems with shell if eecc is paid on time  .   i think it may also be extremely difficult to rework the ld's because the eecc wrap does not match up with the subs very well (in some cases eecc's protection exceeds the subs and in other is less)  .   i also wonder who is the credit for contractor obligations in this scenario for the lenders  e 01/20/2001 09 31 am
dresdner kleinwort benson potential conflict of interest,graham just called back and said that the rio m&a people were engaged by petras to review other enron asset sales ( i think this implies elektro and the ldc's) and it was only recently that we requested that petras consider cuiaba as well  .   in any case he assured me that there is a strong chinese wall between the project finance group and the m&a group so it is unlikely that they could obtain any info as a result  .   he assured me that they will make everyone aware of the need for increased care on cuiaba information handling due to this situation  .   let me know if you require more  .   it is my understanding that neal provided similar reasuarance at your meeting today  .
specs,"i think this will take about 1-2 hours  .   it can be done by phone but in person would be better  .   i would like to make sure that our documentation is clean before we start  .   the have a lot of discrepencies with the drawings, the bordeaux, and our contract  .   also, i am not sure that we each have a drawing of the electrical which matches and conforms to the lists we are working on with bill  .   i would also like to see whatever supplement we are going to sign to the contract so we can make sure that there are no misunderstandings on what is included  .   i think we have everything worked out but there are a lot of players and we all need to be on the same page  .   i can make time to finish all of this just let me know what your schedule is (and bill's, joe's etc if they are needed)  ."
vintage gas & list of potential bolivian producers,"the lenders would like a list of the potential producers in bolivia for cuiaba i and if info is available on their holdings please provide that as well  .   can we also give the details of the vintage transaction as an example of our capabilities if their consent is required can you obtain kfw is ok on relying solely on the back-up fuel supply support but opic is not there yet  .  also, kfw is offering to allow us to go back to floating on interest rate  .   they will provide the cost within the next 24 hours, but they have indicated that it will be significantly less than us$250,000 for a current estimated annual savings of 60 bps  .   this sounds like a good move to me  ."
interconnection,", i jjust reviewed the memo from claudia  .   once again it is weak on the situation and our remedies  .   can you help  try to pull this together  ."
insurance,"according to cliff shedd, we would be covered by if we terminated the contract with furnas and furnas failed to pay the termination payment  .   however the insurers will only pay after we receive an arbitration judgement against them and the refuse to honor the judgement  .   i assume we would also have to exhaust our remedies against trhe guarantor (eletras)  .  also, we are required to notify the underwriters immediately of a material default  ."
insurance,"according to  , we would be covered by if we terminated the contract with furnas and furnas failed to pay the termination payment  .   however the insurers will only pay after we receive an arbitration judgement against them and the refuse to honor the judgement  .   i assume we would also have to exhaust our remedies against trhe guarantor (eletras)  .  also, we are required to notify the underwriters immediately of a material default  ."
gsa revision,"rick,in preparation for the meeting with the lenders on tuesday i was reviewing the gsa and i wonder if ypf has any force majeure claims which could impede our rights to terminate  .   i know they indicated at least verbally that they had encountered some plems in argentina  .   although a stretch has dean or novak indicated that this could be a defense"
mtg w/ rebecca mac,sneak previewi'm not sure what i'm supposed to say about the ridges and completion of the gas line in connection with the financing  .   also on the interconnection issue we are still waiting on the tozzini memo  .   we either need to have someone riding herd on tozzini on this (i thought it was jose) or i need to go to sp and make this happen  .
gsa,"on friday we distributed rfps for securing bridge gas  .   letters went today to chaco, totalfinaelf, andina, maxus, britishgas and petras for them to quote us 6-month gas with our option to extend for another 6 months  .   we have given them until march 2nd to respond  .  pete weidler will meet with ypf (hopefully with ernesto lopez anad n) the week of the 19th  ."
interconnection agreements,", i think the supplemental info you have provided is outstanding and helpful to the lenders in understanding the overall picture and the history  .   however, its focus is not the central concern of the lenders at this point as i understand it  .   the lenders and their counsel are concerned specifically about third party liability meaning, i believe, lawsuits or claims from parties who did not receive power because cuiaba failed to generate  .   therefore, i think the questions which tozzinni needs to address are along the lines of   .   if epe is required to sign the agreements by aneel, what is the extent of damages that could be claimed in the context of such agreements   .   could any consequential damages be assessed   .   could epe excuse itself from the legal proceedings on the basis of the bid documents, the ppa or other agreements with furnas, electronote or eletrabras   .   how would the economic equilibrium process work in the case of a judgement which was payable by epe could the process be expedited to avert a liquidity crisis   .   could epe be denied access to the grid as a result of failure to cover a spot market price assessed by the mae stemming from an unscheduled outage   .   similarly, could epe incur penalties or be denied transmission if they failed to contribute in accordance with the shared liability provisions of the agreements   .   will we need to sign the agreements for other reasons (such as access to back-up power) which would be excluded from the protections by furnas under the ppa   .   could furnas deny or delay reimbursement if the amount is not recoverable by them or while they are awaiting word on a claims recoverability 10) a question for insurance - does our business interuption insurance"
cuiaba i insurance review,"in light of numerous construction delays, increased sponsor contributions, unusual central bank exposures etc  .   we would like to conduct a comprehensive review of our insurance coverages for the cuiaba i project  .   i am availble at your convenience to begin meeting for the exchange of info which will be required to fulfill this endeavor  .   i will be the point person on behalf of the project  .   my assistant, blanca bollom can make all of the meeting arrangements  .   please let us know who should attend  ."
epe dispatch,"luis,it may be important to substantiate officially furnas' need to show 300mw available even if constrained  .   is there a way to demonstarte that from public records secondly  .   can you provide the technical description of the system constraints and what is involved in overcoming them  .   for instance does a new transmission line have to be built or new transformer installed how long would it take to obtain these or other items and correct the plem    enron12/21/2000 09 46 am"
zjawinska,could you then sell our love life & money suite  .   is this done on consignment or how do you operate  .   we may also have some other artists to discuss because we are building a new home and we will have less wall space in some cases and different needs in others  .
decision on furnas jan 22,"we just had a call with novak, barquin (v&e) and tozzini on options for next monday such as economic equilibrium, arbitration, litigation etc  .   we will be putting all the results together for you by friday morning  .   in the mean time, it may be helpful for you to reflect on the following (particularly the table)  .   this is really starting to bring it into focus for me  .   we will try to do the same for our options on monday's decision  ."
eca legal walk through,"the discussions went well on the eca this morning and there are no issues of any great significance left, other than shell's sponsor buyout proposal  .   we have one turn of the document to do but we are in good shape here (i guess that is to say we are perfectly positioned to offer millions and millions in sponsor support)  .   i want to take just a little more time on the model to make sure everything we send will tie, but we will get it to them on monday for sure  ."
"telephone call to steve hellman, oil space","hi  -ken asked me to request that you call the above referenced gentleman  .   he was referred by a friend of ken's  .   he wants to see if his oil on-line business is a fit for us  .   ken said he has no idea whether it will work or not, but please give him a courtesy call  .  steve hellman at 212-628-7191 or cell phone 917-623-9730  ."
persons authorized to approve use of the company planes,"further clarification to the message below, for personal aircraft use, the members of the office of the chairman must approve the requests  .   in addition to ken and jeff, joe sutton will also approve personal requests  .  this is the revised list of persons authorized to approve use of the company plane  .   if there is a duplicate request for a plane, one of the members of the office of the chairman (ken, jeff or joe) will determine priority  .  cliff baxtermark frevertkevin hannonken onjoe hirkostan hortonken layrebecca markmark mettslou paiken rice jeff skillingjoe suttontom white please call if you have any questions  ."
persons authorized to approve use of the company planes,"further clarification to the message below, for personal aircraft use, the members of the office of the chairman must approve the requests  .   in addition to  and ,  sutton will also approve personal requests  .  this is the revised list of persons authorized to approve use of the company plane  .   if there is a duplicate request for a plane, one of the members of the office of the chairman (,  or ) will determine priority  .   baxter frevert hon on hirkostan horton lay  metts pai rice  skilling suttontom white please call if you have any questions  ."
ghana,", i just talked to ken and asked him again  .   he said that there had been a couple of developments while he was in london, so he wanted to wait until he gets back to the office and has a chance to talk to you  .   he will be in the office on thursday  ."
conversation w/president & mrs. bush,hi terry -ken lay said that he would really like an update and more detail about the digital divide and tfa  .   he is attending the fortune battle royal and said this fits right in with the subject  .   he will be leaving for washington tomorrow night  .
ghana,"hi  -in fact, the consul general of , jack webb, has called ken asking him to meet with the ambassador to march 10 or 11 when he will be in houston  .   i had put a message on ken's messages last evening asking if you could handle this if you are available, so hopefully he will say yes - especially after he sees your message  .  rosie  enron development02/29/2000 11 51 am"
university of houston,"dear jason - i'm sure that mr  .   lay would love to do this, but his travel schedule is suc h 20 now that it is very difficult  .   would you be interested in meeting with 20 someone from enron energy services  jason hoelscher j hoelscher hotmail  .  com on 04/03/2001 02 41 59 pm"
topics for next week,"well, i didn't get this out to you before i left the office last night  .   i was still pouring over bonus info until 9 30, and decided to call it quits at that point  .   here are some of the things that i would like to do next week review your action plan to move the close and officialization of london books to same day, to replicate, if appropriate, an operational risk information session for london counterparts (you and i can review early in the week what we are doing here in houston today and modify the info for europe) discuss the doorstep process with you and, if you deem appropriate, your business controllers in the london office who will participate in doorstep reviews this year (clear up and questions and get your input on how to continually improve the process), discuss with mark pickering the technology dependencies of the london office related to speeding up london's information for the corporate dpr do some planning with you for the february 12 & 13 ase discuss the feasibility of utilizing our operational pricing model in london discuss your ideas and thoughts on commoditylogic and other ideas around potential commercialization of mid and back office services in addition, i would like to meet with anyone in the london office that you think would be beneficial  .   through nicki scott, i understand that michael brown would like to meet with me so we are setting that up  .   i will also spend some time with beth apollo and ted murphy while i am there  .   and i plan to meet with fernley as well  .   any other suggestions on topics or people to see i think that we have lunch already on the calendar for wednesday  ."
london - week of january 15th,"i plan to work out of the london office during the week of january 15  .   i will leave houston on sunday and will be in the london office starting around noon on monday  .   i will be back in the houston office on monday, january 22  .   the primary goals of the trip are to work with mike jordan on an action plan to move the close and officialization of london books to same day, to replicate an operational risk information session for london counterparts (we are doing this in houston on january 11 per my e mail to you for managers and above within operations), to hold a training session for business controllers in the london office who will participate in doorstep reviews this year (outside eel), to discuss with mark pickering the technology dependencies of the london office related to speeding up london's information for the corporate dpr patti thompson (x39106) will have a detailed itinerary in hand if you need to reach me at any time next week  ."
london - week of january 15th,"i plan to work out of the london office during the week of january 15  .   i will leave houston on sunday and will be in the london office starting around noon on monday  .   i will be back in the houston office on monday, january 22  .   the primary goals of the trip are to work with mike jordan on an action plan to move the close and officialization of london books to same day, to replicate an operational risk information session for london counterparts (we are doing this in houston on january 11 per my e mail to you for managers and above within operations), to hold a training session for business controllers in the london office who will participate in doorstep reviews this year (outside eel), to discuss with mark pickering the technology dependencies of the london office related to speeding up london's information for the corporate dpr   (x39106) will have a detailed itinerary in hand if you need to reach me at any time next week  ."
time for voting,"i hope that each one of you will arrange your schedules tomorrow to make the time to vote  .   also, please encourage everyone on your staff to take the time to vote tomorrow  .   for those employees who typically work later hours, please suggest that they take the time to vote before coming to the office  .   everyone should feel that they have sufficient time to make their vote count  .   it should be interesting to watch the returns tomorrow evening  .   hopefully, we will have all played a part in the outcome  ."
january 11 - managing operational risk,"please join me on thursday, january 11 from 1 00 to 4 00 pm for a special information session for the operations management teams supporting enron americas, enron global markets and enron industrial markets  .   we will focus on assessing, managing and mitigating operational risk  .   details on the location for the meeting will be sent to you early this week  .   i look forward to seeing everyone at this meeting on the 11th  .   the things that we will discuss will be important for each and every one of you as you carry out your roles in 2001  .   i hope that you will make every effort to attend  .   please let me know as soon as possible if you have a conflict that will keep you from attending the meeting  ."
january 11 - managing operational risk,"please join me on thursday, january 11 from 1 00 to 4 00 pm for a special information session for the operations management teams supporting enron americas, enron global markets and enron industrial markets  .   we will focus on assessing, managing and mitigating operational risk  .   details on the location for the meeting will be sent to you early next week  .   i look forward to seeing everyone at this meeting on the 11th  .   the things that we will discuss will be important for each and every one of you as you carry out your roles in 2001  .   i hope that you will make every effort to attend  .   please let me know as soon as possible if you have a conflict that will keep you from attending the meeting  ."
"brainstorming session - friday, january 12","i would like to invite each of you to participate in a brainstorming session with me on friday, january 12 from 8 30 am through lunch  .   the purpose of this meeting will be to surface and capture ideas around the potential commercialization of mid and back office services that we provide  .   i know that many of you have ideas about services and/or products that could be marketed and some of you have been involved in arrangements where we have or are currently providing services to outside parties  .   while there are efforts underway with certain modules under commoditylogic, i want this session to be used to take a broader look at how we might market mid and back office services  .   i hope that you will be able to attend  .   details on location of the meeting and more exact timing will be sent to you on monday when patti returns from vacation  ."
benchmarking study,"i passed this information along to some of my direct reports for their thoughts, and truthfully didn't hear back from anyone and didn't follow up  .   two years ago, we agreed to be part of a that was done by aa's houston office (interestingly enough, wes colwell was the aa partner who led this effort) and we had mixed results  .   the study was designed to cover gas and power  .   despite our involvement in the steering committee, the study itself was very, very detailed, such that it was troublesome to complete  .   jim fallon at the time refused to submit information on the majority of the questions surrounding power, so our survey data for power was not very useful  .   i would agree that at this time we will pass on this request  ."
"orange bowl bound on wednesday, january 3","i will be out of the office on wednesday, january 3  .   i am married to an ou graduate, so we are headed to the orange bowl to hopefully see oklahoma hang onto their number 1 ranking  .   i will be back in the office after lunch on thursday, january 4  .   my assistant, patti thompson (x39106), has phone numbers where i can be reached  .   please contact bob hall at x36956 with any questions while i am out  ."
"orange bowl bound on wednesday, january 3","i will be out of the office on wednesday, january 3  .   i am married to an ou graduate, so we are headed to the orange bowl to hopefully see oklahoma hang onto their number 1 ranking  .   i will be back in the office after lunch on thursday, january 4  .   my assistant,   (x39106), has phone numbers where i can be reached  .   please contact   at x36956 with any questions while i am out  ."
ena rmt confirmations,"i saw kim's response to stephen douglas, but it left me short of comfort on a completion timeline or enough details around assurance on an on-going basis that this will be kept up  .   i sent the note below to kim  .   i am sure that she manages well, but i think that we should encourage her to step into full responsibility and to be able to effectively communicate that within the organization  .   it is likely that when stephen reads her note, that he will call me and tell me that he still doesn't know when this task will be completed  .   that was his concern yesterday, and kim's note really doesn't address that  .   if she doesn't have an estimated completion date, then she should set a target date for having all of the info compiled and state that at that date she will be able to create a realistic timeline for completing the task  .   kim must own and communicate effectively the solutions, or i will be the one that gets the phone calls  .   the ena organization must develop confidence in others on our team  .   let's help kim earn that confidence by coaching her to imagine the info that the customers needs (stephen) and to clearly communicate information that addresses his needs  ."
ena rmt confirmations,", do you have an estimated completion date for the commodities where the notation is that information is being compiled my guess would be that the one commodity that is up-to-date (financial power) is the one with the lowest number of transactions  .   that means that the lion's share of the work is still to be done  .   are we staffed to get this completed in a timely manner as i mentioned to you before, i would not hesitate enlisting jeff sorenson to do much of catch up work if we are short on people to get this done promptly  .   let me know if you need his help, and i will visit with brent price  .   i know that brent would support jeff's involvement to get his caught up  .   who specifically will be responsible on an on-going basis to handle for the rmt confirmations will we have some sort of report that we can send to stephen each month that will indicate the completion of this task so that he is comfortable on an on-going basis that this is being kept up-to-date --  s  12/27/2000 05 51 pm"
holiday key contacts list for energy operations - enron americas,"i should have included you on this contact list  .   i will remember to do so next time  .   i will be in the office all of this week, so please call me directly on any information needs you or team may have this week  ."
slick willie's,"unfortunately, i will miss your farewell at on january 3rd  .   i am sorry that i won't be able to drink a beer with you as a send off, but perhaps we can have one in london later in january as your welcome to london  .   i will be in miami on january 3rd, hopefully celebrating an oklahoma win in the orange bowl earlier that day  .   david found us tickets to the game  .   not great seats, but they are in the stadium  .   hey, it's not ut, but it should still be fun to go  .   i will miss you and your wit and constructive cynisism in houston  .   but i know that i can count on you to be just as vocal from london  !   i plan to be there at least quarterly in 2001, and will definitely welcome your first hand observations on operational areas that may need attention  .   hopefully between e mail and voice mail we can definitely keep in touch  .   tell ann that i hope that this will be a great adventure for her and the whole family  .   i think that it is a wonderful time in your children's lives to give them this experience  .   have fun -- and set them straight  !"
plans for 2001 doorstep reviews,"i understand from shona that you and she have discussed our plans for doorstep reviews in 2001  .   i am asking via this note for my assistant to set up a meeting for the two of us to spend some time reviewing the timeline, methodology, andersen's involvement and the involvement of your team  .   i will be on vacation the week of december 18  .   i will be working the week between christmas and new year's, so if you are in the office we can plan on getting together that week  ."
key contacts for enron americas operations december 18-22,"i will be out of the office on vacation during the week of december 18  .   please refer to the contact names below as needed during that week  .   i can be reached at my home number (281-370-8568) if necessary  .   dpr chris abel x33102mpr  maxwell x36983gas operations bob hall x36956 leslie reeves x37962 jeff gossett x37306power operations stacey white x31870 leslie reeves x37962canadian operations peggy hedstrom 403-974-6753 i will be back in the office on wednesday, december 27 through friday, december 29  .   i will also be in for part of the day on tuesday, december 26  .   although that is an enron holiday, there will be appropriate logistics personnel and book administrators in the office to support trading activities that day  ."
dpr holiday schedule,"patti will send you on monday a draft of a memo regarding publishing the dpr during the holidays  .   please review it and make sure that the commitments we are making can be met by london  .   let me know if anything needs to be changed or if there is further clarification needed in the notes, keeping in mind that with the audience on the memo that i want it to be short and easy  .   your comments/suggestions are welcomed and needed before i send this out later next week  ."
dpr holiday schedule,"will send you on monday a draft of a memo regarding publishing the dpr during the holidays  .   please review it and make sure that the commitments we are making can be met by london  .   let me know if anything needs to be changed or if there is further clarification needed in the notes, keeping in mind that with the audience on the memo that i want it to be short and easy  .   your comments/suggestions are welcomed and needed before i send this out later next week  ."
missed our timing,"i didn't get back from the meeting with causey and buy until just before 6 00 today - not that the meeting was long - rick causey was just running late so we cooled our heels outside his office for quite a while before getting started  .   i decided that midnight would be outside the bounds of office dedication, so i did not call  !   enjoy your time off tomorrow and on monday  .   my plans are to take off next week, and to be back in the office to work the week between christmas and new years  .   i wouldn't recommend taking your time during your day off to call, but if you finish your christmas shopping and do want to call, my calendar is free all afternoon after lunch tomorrow  .   wish i could send you with a shopping list for me  !"
got caught up with real time issue - missed my slot today,"i was probably hopelessly stuck in traffic when we were to talk, and did not even realize that the time had passed  .   construction on my route in to work is to continue until early january, and my alternate routes have proven to busts  .   i will call you tomorrow and see if i can catch you between issues  ."
worklife executive council meeting reminder,",please let cynthia know that  is out of town recruiting today  .   i did speak to someone in her office (i thought it was her assistant) and bobbie power a week or two ago to let them know that  would not be available on this date  .    does, however, want to be a part of this group, so please notify us for the next meeting  ."
worklife executive council meeting reminder,",please let cynthia know that  is out of town recruiting today  .   i did speak to someone in her office (i thought it was her assistant) and   a week or two ago to let them know that  would not be available on this date  .    does, however, want to be a part of this group, so please notify us for the next meeting  ."
out of the office on october 30 and october 31,"i will interviewing on campus for the analyst program on monday and tuesday, october 30 and 31  .   my assistant, patti thompson (x39106), will have telephone numbers where i can be reached  .   i will have my cell phone with me (713-417-1591) and i will check messages as we have breaks in the interview schedule during the day  .   i will be back in the office on wednesday, november 1  .   in my absence, please contact the following persons regarding trading operations issues gas operations jeff gossett x37306 bob hall x36956 leslie reeves x37962power operations stacey white x31870 leslie reeves x37962dpr shona wilson x39123 mpr  maxwell x36983"
texas bound,"we can't wait to see the three of you  .   tammy and tyler will be at home on wednesday afternoon and will be expecting you whenever they see you  .   meagan has drill team practice after school until 4 45 and she drives herself home and amanda rides the bus home after school, arriving about 4 30  .   mo will be in houston while you are here  .   if it still works with your plans, i thought that i would take the day off on friday, november 3 so that you, paul, david and i could do something fun with rebecca and tyler  .   the football game is that evening at 7 00  .   i had also thought about arranging a lunch on thursday (downtown - irma's ) either for us with mo, or even to expand that to include a bunch of ex-first city folks  .   mark wilson, james scribner, chuch randall and charles delacey all work here for enron  .   we could call mg shetty, and with you and mo and me, it would be quite a reunion  .   let me know if you would like to do either one of these two things and i will arrange whatever sounds good to you  ."
input for sheila walton on hr personnel,"i believe that all of you have met frank (whose last name i can't remember), the hr generalist who is currently working with hector to serve the hr needs for energy operations in ena  .   frank is working on a contract basis at this time, and sheila walton is seeking feedback on his performance to date in order to evaluate the duration of his work as a contractor and the feasibility of bringing him in as an employee  .   i have given sheila my feedback, but suggested to her that you may have had more contact with frank than i have had  .   please take the time to send sheila an e mail message or voice mail to let her know what your experiences have been in working with frank  .   your input will be very valuable to sheila  ."
input for sheila walton on hr personnel,"i believe that all of you have met frank (whose last name i can't remember), the hr generalist who is currently working with hector to serve the hr needs for energy operations in ena  .   frank is working on a contract basis at this time, and   is seeking feedback on his performance to date in order to evaluate the duration of his work as a contractor and the feasibility of bringing him in as an employee  .   i have given  my feedback, but suggested to her that you may have had more contact with frank than i have had  .   please take the time to send  an e mail message or voice mail to let her know what your experiences have been in working with frank  .   your input will be very valuable to   ."
internal audit projects for september,"i will be out of the office for most of the day on friday  .   my dad is experiecing serious health problems, and he will be in houston on friday for an appointment with a specialist that i have arranged  .   i will be going to the doctor's appointment with my dad  .   depending upon waiting room time, i may not be in the office for the 1 30 meeting in eb3305 to discuss the findings from the recent internal audit projects  .   i have asked shona wilson to attend in my place  .   please continue with the meeting, as i know that this is a difficult meeting to schedule  .   i will get an update from shona when i get back to the office  ."
internal audit projects for september,"i will be out of the office for most of the day on friday  .   my dad is experiecing serious health problems, and he will be in houston on friday for an appointment with a specialist that i have arranged  .   i will be going to the doctor's appointment with my dad  .   depending upon waiting room time, i may not be in the office for the 1 30 meeting in eb3305 to discuss the findings from the recent internal audit projects  .   i have asked   to attend in my place  .   please continue with the meeting, as i know that this is a difficult meeting to schedule  .   i will get an update from  when i get back to the office  ."
confirms,"very belated reply - i am cleaning up old e mails today, and came across this one that i had not answered  .   commercial does not sign confirmations at this point  .   too many to make that practical these days  .   when i started the confirm desk in 1994, traders were signing at that time  .   once they knew that they had someone who would take responsibility to make sure they were right, they were very glad to pass that responsibility to me  .   in the early days of power, the traders once again were signing   .   obviously interested in the details of every deal that was done  .   but as the business grew, that too changed  .   --   enron communications 11/17/2000 07 53 pm"
draft agenda,"attached is a for your review and comments  .   as speakers were confirmed, the placement of certain items on the agenda were dictated by the speakers' schedules and then logical grouping of topics around those speakers  .   sunday evening will not be heavy - simple welcome and intros, drink and dinner - i know that many will be tired from traveling  .   we have arranged for a private showing of the movie rogue trader (complete with comfy chairs and popcorn) which i thought could be fun for the group to see as a means of setting the stage for our discussions on monday and tuesday  .   this can be optional, as i know that jet lag my get the best of some  ."
"out of the office - friday, october 20","i will be out of the office for most of the day on friday, october 20  .   my dad is experiencing serious health problems, and he is coming to houston for a doctor's appointment with a specialist that i have arranged  .   i will be going with him to the appointment  .   i will have my cell phone with me (713-417-1591) and i will check messages throughout the day  .   in my absence, please contact the following persons on friday regarding trading operations issues gas operations jeff gossett x37306 bob hall x36956 leslie reeves x37962power operations jenny latham x33982 leslie reeves x37962dpr mike moscoso x35242 mpr  maxwell x36983"
"out of the office - friday, october 20","i will be out of the office for most of the day on friday, october 20  .   my dad is experiencing serious health problems, and he is coming to houston for a doctor's appointment with a specialist that i have arranged  .   i will be going with him to the appointment  .   i will have my cell phone with me (713-417-1591) and i will check messages throughout the day  .   in my absence, please contact the following persons on friday regarding trading operations issues gas operations jeff  x37306   x36956   x37962power operations   x33982   x37962dpr mike  x35242 mpr   x36983"
commoditylogic demos,"i am open from 3 00 to 4 00 on thursday - have to meet with enron's legal counsel from sydney at 4 00, followed by a 4 30 meeting with delainey on a proposed asset sale  .   i have rescheduled my meeting with the sydney guy several times this week, and i think this may be my last shot of meeting with him during this trip  .   is an hour sufficient --  d  enron10/18/2000 02 38 pm"
associates prc meeting,"we have a new date - monday, july 24th beginning at 9 00 am  .   i will contact your supervisors after the prc meeting to let them know the final results  .   your supervisor will give your performance review and will be able to summarize the feedback received through the pep system during the review  ."
associates prc meeting cancelled,"today's enron-wide associates prc meeting has been cancelled  .   it was scheduled to start at 1 30 today, following the analysts prc  .   apparently, the analysts prc is running long  .   since both meetings were scheduled for the same location and with joe sutton as the chair, the associates prc has been cancelled  .   i do not yet have a rescheduled date  .   i will let you know when i do  .   i am also sending an e mail message to the associates that i am representing so that they will informed of the cancellation  ."
associate prc - input needed,"i will serve as a representative to the associates prc meeting that will take place on july 19  .   as a prc rep, i have been assigned the associates to represent in the meeting as indicated on the attachment  .   the associates program has provided me with your name as the prc supervisor of the associate as listed  ."
prc pre-ratings,superior excellent strong satisfactory needs improv  .   issuesdirectors todd hall susan harrison scott mills eugenio perez bob superty sheri thomas steve ventoratos sr  .   directors kristin albrecht mary solmonson brenda herod leslie reeves sheila glover james scribner vp brent price peggy hedstrom
stuff,"crazy week -- 7 00 pm and i just finished a project for delainey that i got at noon today  .   cancelled everything on the calendar and have been immersed ever since  .   patti gave me your message with your home number around 5 30 today, just as she was leaving -- apologized for not giving it to me earlier  .   however, given my immediate project, i don't think that i could have called until now  .   and at 1 00am london time, i think that this e mail is much better  .   i am still really crunched tomorrow morning  .   all of our mid-year reviews must be completed by the time we have our ena office of the chair staff meeting at 2 30 tomorrow  .   big push, after an over percentage completion rate of about 60% at our ena meeting two weeks ago  .   some of those unfinished reviews were mine to give (16 direct reports is a killer)  .   i wrote three last night after tyler went to bed, finished at 1 00 am and gave all three reviews this morning  .   i have 5 more to write tonight, and to deliver tomorrow morning to be at 100%  .   i will try to call you on my way into the office tomorrow morning from the car  .   if i miss you then, it will be late afternoon houston time before i could call you  .   next week shapes up to be much better  .   i am definitely very interested in continuing our conversations  .   would love to have to over here and involved in operations  .   so i will either catch you from my car tomorrow morning, or we can talk on monday  ."
demarco carter,"if hr can not find this signed review, can clara communicate with someone in your group in houston to be able to access a copy of the review by 11 00 am on friday that is the deadline for the final tally on completed reviews (defined strictly by hr as their having received - and retained, i guess - the signed review)  .   the goal is 100% completion by then, for reporting in the ena office of the chair staff meeting on friday afternoon  .   although many employees are now not under the ena umbrella, we are tracking the completion of reviews by their operating company assignment at the mid-year prc time  ."
world-wide operations controller forum - rooms,"i scheduled this meeting in houston to best accomodate schedules of some of our enron speakers -- the hill country or even galveston was going to make it impossible for jeff skilling to join us  .   i would look at this meeting as if it were to be held outside of town  .   i have preliminarily reserved rooms for all of you at the wyndham warwick  .   part of the reason for this forum is to meet and get to know your counterparts in other enron operating companies and from around the world  .   if you can stay at the hotel, this team building will probably be enhanced  .   this memo is not to force you to pack your bags and stay at the hotel, but to let you know that my budget for the event did include rooms for all of you for sunday and monday nights  .   i hate the sunday thing, but in trying to minimize the time out of the office for those who will travel from far away, this best suited their schedules  .   please let patti know on thursday whether or not you would like a room at the hotel to make it easier for you to fully participate  ."
