Email_Body,Label 1,Label 2,Subject
were all set.  you and your dad should fly into indianapolis saturday morning or early afternoon.  you need to look on a website for when the games begin that day.  we are actually flying into cinci and driving over.  again look at a website to see what time the final game is on monday night.  give me a call so when can go over meeting before the game to get you the tickets.  talk to you soon.  work number is 713 853 7998. ben. ,4,5,final four tickets
here are my answers to your questions .  yes i think its a good idea because you are able to reach a wide audience with this advertisement.  i don t think the contest should be limited to just these schools conferences.  you probably should open it up to all schools to get an even wider reach of potential candidates.  i would think that if you had a certain amount for the cash prize that people would take it seriously to try and win the cash.  please let me know if i can support you in any way. ,0,2,answers to contest
this message and any attachments are intended for the individual or entitynamed above.  if you are not the intended recipient please do not read copy use or disclose this communication to others also please notify thesender by replying to this message and then delete it from your system. thank you. ,0,-1,outstanding allegheny environmental questions
so when are we going to have the sale of the b ball goal.  it is still here and i am beginning to lose money as i play more so i need to get it out of here before i lose anymore money. ben. ,0,-1,b-ball goal sale???
are you able to assistance me in answering 2.  i have already received dave s comments. ,0,-1,wheatland information needed
jane this attachment now has a completed answer for question 4.  let me know if you need anything else. ,0,-1,requested info for lv cogen i and ii
don t foul me you know you mean to be a pain in the ass it s your nature hope we can get together sometime this spring d. c.  if possible.  have a good weekend.  talk to you next week. ben. ,1,-1,final four tickets
the water analysis that i sent you is for gleason.  over the weekend we put the other water analysis studies for the other plants on dealbench.  please let me know if you have any other questions. ,0,-1,enron -- due diligence
you can find actual performance data on dealbench at doc 04. 03 a e.  please let me know if you have any other . ,1,-1,questions
susan here are some to some of your last questions.  if you could forward these on to scott and amy i would appreciate it.  ben. ,0,-1,answers
there is an amendment to the tva interconnection agreement in the due diligence files that is not signed by tva.  was one ever signed please advise asap. zisman. ,0,-1,new albany
i m in for that.  btw pack a change of warm clothes and i d suggest some kind of light nylon coat.  it might drizzle that day. ,0,-1,this weekend
do you guys want to go in on some new york strip steaks i can pick up some in bulk at sam s and marinade them over night.  there are usually 4 eight to ten ounce steaks per package for around 20.  they are pretty good quality.  if we do it should i get one or two packages i m thinking two unless scott is bringing hunter who we can bbq instead . ,0,-1,this weekend
do you guys want to go in on some new york strip steaks i can pick up some in bulk at sam s and marinade them over night.  there are usually 4 eight to ten ounce steaks per package for around 20.  they are pretty good quality.  if we do it should i get one or two packages i m thinking two unless  is bringing hunter who we can bbq instead . ,0,-1,this weekend
sounds good to me.  5 o clock.  just kidding. ,0,-1,this weekend
so did we get a consensus on the time. ,0,-1,this weekend
i think i d have a short position in camp fire wood.  i see the intrinsic value spiking upward due to need for warmth then crashing down as it turns to ash .  however i m always long beam. ,0,-1,this weekend
not so fast clint.  for 4. 50 you just get the wood you don t get an option to kick the wood.  i m writing december wood kicking calls for 1 who s buying. ,0,-1,this weekend
wow the wood i can kick   .  exodus. net on 12 11 2000 02 34 59 pm. ,0,-1,this weekend
ok i can get some firewood.  i assume we re going to need quite a bit since we tend to build a pretty big fire every year.  can i assume that i can get 5 from everybody to help cover the cost of the wood the place is easy there s pretty much only one area to tent camp.  i d say first ones there claim a good site.  it s been getting dark around 5 00 lately so i d say we need to get there before noon if we re going to get a decent ride in and be able to pitch tents before it gets dark.  that ll mean an early morning for the dallas guys.  sorry bout that. ,0,-1,this weekend
i did some looking for firewood around coppell .  short of the crap you get from albertson s that burns up in about 15 minutes i could not find any.  this week i ve got something every night so i can t shop for it.  can someone be in charge of getting firewood it s usually best to get from an actual firewood supplier that usually has trucks on the side of the road.  nursuries sometimes have it also.  we can split up the cost later.  i m pretty much planning on showing up with my tent sleeping stuff food beam bike and lanterns.  is there anything else i need to bring also what time and where in the park are we meeting. ,2,-1,this weekend
the silent one speaks. richard donoghue  mphlegal. com on 12 13 2000 10 37 08 am. ,0,-1,this weekend
wow i almost forgot.  thank you.  i will contact her soon.  erin williams  yahoo. com on 05 23 2001 03 18 00 pm. ,0,-1,e-mail address
do you guys want to go in on some new york strip steaks i can pick up somein bulk at sam s and marinade them over night.  there are usually 4 eight toten ounce steaks per package for around 20.  they are pretty good quality. if we do it should i get one or two packages i m thinking two unlessscott is bringing hunter who we can bbq instead . ,0,-1,this weekend
yes yes.  sorry for not replying.  i m good for two.  luis gasparini  simpletel. com on 12 12 2000 12 54 04 pm. ,0,-1,this weekend
i got the info but wanted to know more about the preset programs.  the net advertisement shows 20 preset programs but the info i received only shows .  i also wanted to know what the display looked like.  the literature does not show what the display looks like.  i have what the 9. 2 looks like but it appears that the 9. 6 is different.  also how fast does this machine get to.  this machine has a 10 year warrenty.  who will service this in texas and if for any reason treadmill by net ceases to exist what are the conditions of my warrenty. on the preset programs can i just say i want to run x distance whether it is a hill workout time or what ever what is the maximum amount of time a workout can be programmed to are there only 10 segments even in a user defined program if i wanted 20 intervals in an interval workout is that possible if i wanted to run for an hour does each segment have to be 6 minutes. ,0,1,treadmill info
the following are  s offers for may 200 suppliestrunkline ela base 3000 3. 065panhandle field base 10 000 index less . 0075ngpl midcontinent base 11 000 index less . 0075nicor city gate base 3 000 index 0. please call   at 713 853 7151. ,0,-1,may bid request
i am in need of several more contract copies.  could you please forward me contract 96037261 96049419 96001003 96045391also you had mentioned earlier that gisb contracts should not have been used on some of the contracts i earlier received.  are the appropriate contracts going to be sent out or are we stuck with the ones in place.  call with questions.  3 7151sincerely. ,1,0,more contracts
thank you for booking your air  with expedia. com. your flight information appears below.  it is also available onlineat the my trips page at expedia. com http expedia. com pub agent. dll qscr litnyou can also make or review your car and hotel reservations from these page. if you are thinking about changing your flights you can use ourexchange wizard to find out what change penalties apply and whatthe new fare would be http www. expedia. com pub agent. dll qscr ewvs itid 12742149if you need to get in touch with us about your flights send an emailmessage to  expedia. com or simply reply to this message.  you canalso reach our customer service te 24 hours a day at1 800 expedia 18003973342 . we re committed to providing you with the best  service availableanywhere and we want to hear what you think.  please let us know howwe re doing by filling out our online survey http expedia. com daily survey survey. aspfor information about your destination please refer to our onlineguidebook the destination guides http expedia. com wgflight summarypurchased. ,0,2,expedia.flight purchase confirmation
ater going throught the numbers on this peaker.  i can only pay 4 5 cents or a 10 day peaker at chicago.  that would be a net payment to you o 604 000.  you are giving me 6.  o the underlying days and i will pay o the underlying price to get the optionality.  as a relative value nyz6 or socal is worth much more.  alliance seems to have taken all o the strong interest out o this market.  hunter won t pay any additional premium as chicago is too liquid physically to justiy a premium or the molecules.  call me to go over the numbers i you want pete. ,1,7,chicago options
i don t think our rosters have a good trade match because i m sure you are not ready to deal davis and robinson.  was my 1 pick or a reason and warrick is the only decent receiver in cin.  the two guys you are oering are not top players. ,0,-1,ricky
i just spoke to je and he is interested in talking to you.  he saw your name on some kind o list or redeployment and asked i i knew you.  the job is in his undamental analysis group.  he wants you to send your resume today. pete. ,2,-1,shankman's group
i assume that the tokenized products or gas daily and daily basis with continue to be coded or my book on a orward basis.  i also am assuming that the henry hub products have been moved to t east who is now managing them. ,0,-1,change of books
i received the attached questions rom gas daily regarding our disaster preparedness. je shankman asked me to orward them to you.  i would also be interested to know what disaster plans have been made or eol . ,0,2,questions about emergency plans
please call me in the am i want to know again the term and the basis quotes or the weekend put that you are asking or.  i would also like to run the methodology by you and see i you agree.  pete. ,0,-1,weekend option
the gas group would like to roll out some new products and new locations or existing products in the next ew weeks.  the new products are gas daily and physical index trades.  i know that the gas daily products currently exist but the long and short descriptions need some work.  i should have a list o new locations shortly. please let me know who i need to work with to make each o these things happen. ,0,1,eol products
ms.   or some strange reason i recieved your in the mail yesterday. i am located at 3148c or call me at 3x7277 and i wil arrange to get it to you. ,0,-1,w2
i put in an osetting trade or the phys inancial swap.  you will have to process three conirmations to get it done 2 osetting phys and 1 inancial.  pete. ,0,-1,eol trade
thursday march 2 2000.  9 47 am. dear subscriber travelocity. fare watcher found 3 recent fare change s based onyour current roundtrip selections.  if the fares havegone down in price we recommend you act quickly to takeadvantage of timesensitive low fares. to find one of the fares below point your web browserto your personal fare watcher page in travelocity. com.  to doso click on the following url link or copy and pastethe url into your browser. http dps1. travelocity. com 80 fwemindiv. ctl fw 018n0g2 travelocity fares. ,3,5,travelocity.fare watcher update
us gasliquidityeol has allowed enron to simultaneously provide internal and external customers with realtime markets in many o the physical and inancial products that we trade.  the ability o all customers to execute trades and receive instantaneous conimations has resulted in rapidly growing volumes and growing customer participation.  one o the beneits o this system is to allow all customers access to the market prices rather than being unnelled through third party brokers.  enron has committed to providing both depth o volume and tight bid oer spreads.  this committment has been main driver o the growth in volume since rollout last nov. transparencythe existence o our two way market has removed all doubt about the irmness o bids and oers.  we will trade on the price and volume on our bid and oer.  the growing volumes over our system has lessened our dependance on the sometimes unreliable broker served market.  many o our customers and competitors now use eol as an inormation source as well as a trading vehicle.  eol is the only service that provides ree real time inormation on as many traded markets in the physical and inancial worlds.  we have no competition in this regard.  this aspect o eol has been helpul to the smaller customers that are not primarily trading operations.  deal lowas the market maker on this system we do derive some tangible trading beneits.  we are collecting the bid oer spread on our transactions and over time this results in a direct bottom line beneit.  enron s market share o inancial tranactions will also increase overtime as we have become the easiest and most reliable way to transact in the market. ,0,8,user testimonial from the uk power desk
i work in the ena gas trading dept and understand that you are our hr rep.  i would like to speak to you briely about a relating to the legal custody o a child.  please call me at 3x7277 at your convenience and i will give you the details. ,0,-1,benefits issue
hey  could you pass this on to the proper person.  for the past week orso we ve been getting some very low prices from enron in the basin.  the nonbondad and bondad price have been the same and nonbondadbeen very much below the rest of the market especially considering thevolume reported.  today i understand you posted a 4. 145 for your onlinetrading average.  you reported 4. 07 for 600 000 to us.  what gives. ,0,-1,san juan
please let me know the status o the creation o gas daily index swaps.  i believe that you have been talking to mike grigsby on this issue. i created the april gas daily swap this morning please approve this product also. ,2,-1,eol products
the main issue that i see with the description you sent me is the same one that we spoke about a ew weeks ago.  what should the consistent et convention or determining the irst tranaction be i we use the current ng trading convention we will quote the premium swap as the irst transaction and the discount as the second.  this will present consistency problems i we are trading near parity in the calendar with dierent months changing position in the curve.  you just have to look at some o the summer spreads to see the conusion that may result.  having the near dated swap as the irst transaction in all cases would eliminate that issue but will not match the current trading convention.  i will check with john to see i he has any opinion on the matter.  the product description would have to be written such that any customer would be easily be able to determine the correct direction to trade.  i will discuss this and the entire description with john on tues.  and get back to you . ,1,4,double transaction calendar spread swap
i am putting through an osetting trade where i am selling 75 000 to you at lat.  you will recieve conirms or both trades. ,0,-1,if gd/d hhub
please approve my authorization request or control over daily and monthly products on enrononline.  i will need these products available or management on my stack manager.  i currently cannot access products on my stack manager.  they were removed to acilitate timely messaging updates between my stack and the website.  i will be managing monthly and daily products or the east desk.  i will also be retaining my management o gas daily products or the east desk. i will be managing these products as o 10 2 2000. please call id there anre any problems  713 853 7277. ,0,-1,basis
to ollow up on our conversation our only problem is in the short description.  we would like to make in simpler.  possibly reading as the product typealso it seems that the long description in product manager that we approve while copying a product does not match the long description ater the product is created pete. ,0,-1,gas daily index
john arnold has a ew qquestions about the updates that were are being made to stack manager.  i could not remember rom our conversation a ew days ago i the changes were implemented yet.  please could you give mysel or john a call sometime this morningpete 3x7277john 3x3230. ,0,-1,eol
i will be having an end of summer labor day bbq on sunday.  looking forwardto seeing everyone and hope all can attend.  please rsvp asap and sorry forthe late invite. al. ,0,-1,bbq sun sept 3rd 3:00 pm
sounds great.  moller s email address is richard. j. moller marshmc. com.  i do not have anyone else s email but moller should be able to provide you with coun s and ricigiliano s.  just ask him.  let me know if you need anythingelse. ,0,-1,everything
attached is an invitation to a fundraiser for senator kay bailey hutchison. it is at mesa grill on west gray on august 31.  food and entertainment byjack ingram is included.  please call me at 713 221 1571 work or at713 572 3692 home if you have any questions.  hope to see you there kara howeskatherine k.  howesbracewell patterson l. l. p. 222 3215 fax  bracepatt.  message from joseph a.  manero joemanero ev1. net on thu 27 jul 2000 18 04 41 0500 to undisclosed recipient undisclosed recipient subject hutchison event invitationi have attached the invitation for the aug.  31 kay bailey hutchison jackingram event at mesa grill.  the file can be viewed using the adobe acrobat reader.  if you do not havethe reader installed on your computer you can download it for free from the. ,0,11,senator hutchison fundraiser
i appreciate the email.  i figured something must be wrong for you to miss the big day but i was afraid to call.  theimportant thing obviously is that you get better.  we ll just have to figure out a way to meet up with you in the nearfuture.  tell everyone i said hi and keep me informed of your operation and recovery.  we ll all miss you very much. hugs and kisses . s.  tell tom and john we said hi. ,0,-1,the wedding
luke s growing like crazy.  great to see the update.  yeah the wedding is getting near andthe plans are pretty much complete.  we re really just having family so the plans at this point are minimum. how s everything in california.  is lowery showing up on your doorstep every sunday at dinner time i wouldn tbe surprised. did i tell you about the dinner i attended in ny a month ago.  what an event.  the party included get this crew bill ricigliano dan sweetser jonathan counnnn richie moller brian sh.  and yes vincent lima.  we wereall privey to moller drinking a 12 oz.  glass of fresh piss.  some things never change. talk to you soon. ,0,-1,what is happening my friend?!
i was promoted to manager this past prc.  please let me know whether or not you received notice. i want to make sure the files have been updated appropriately. ,0,-1,"a/a timesheets for oct. 16-31,2000"
could you please extend the guest id that expired for the publisher of gas daily.  please call mewhen this is completed.  we need to have these folks view our daily indices. ,0,-1,ftenergy
the one thing i remember is that they are incredibly expensive and somewhat troublesometo maintain.  depending on how old it is i definitely wouldn t recommend it as your primary car. hope you had a good time at the wedding.  it was one of the best weekends i ve had in ages. talk to you soon. ,0,-1,<no subject>
congrats murli sorry it s taken me so long to get back to you.  i m glad you accepted a job at enron. i know you ll enjoy it.  as far as eci goes what group is this is this the communicationsgroup i would not recommend ees however.  i think you re experience would be betterat ect now ena or enron communications.  give me a call at 713 853 6320 .  andwe can talk.  also i m still in an apt so i don t know any real estate brokers to refer you to. talk to you soon. 713 853 6320 w 713 830 0671 h. ,0,-1,greetings from murli
i forgot we have a new telephone 713 880 4157.  i ll pick you up on thursdayand i ll take friday off.  looking forward to seeing you. kr. ,0,-1,<no subject>
i hope that didn t surprise you.  you notice that our avg gmats are stronger than harvards.  02 15 2000 11 06 am. ,0,-1,check this out
had a great time in sf.  went to the wine country for a few days.  was sad to come backto houston.  we haven t done much on the house since your visit.  i ll talk to you soon.  tellmarie we said hi. ,0,-1,<no subject>
counnnnnnnnn what s up i heard conway emailed you the other day about .  i m going to meet conway and jughead in n. o.  on nov 17 19 for a weekend getaway.  i just bookedmy flight a couple days ago and wanted to see if there was any way you could make itdown.  it seems conway has gotten a cheap hotel room with his military discount one of theperks of working for uncle sam.  i m sorry for the short notice but we just decided to do it a few days ago.  if you could make it we d all love to see you.  if not we ll have to get togetherwhen i m in nj over christmas.  tell chris we said hi.  hope everything is going great for theboth of you.  talk to you soon. ,1,-1,new orleans
hope all is well.  i haven t forgot abt the hawaiin electric position.  i ll try to get in touch withmy friend today.  i ve been out of town for the last few days. ,0,-1,<irene pappas
we ll just be doing some house shopping.  i think we re going to postpone the upgrade tothe existing house and look to buy a new house.  this would eliminate the need to moveout for 6 months.  i m dying to live in a house that is complete.  anyway besides this wedon t seem to have much going on.  i ll just need to go into work for a few hours on sunday. let me know what you want to do. kr. ,0,-1,this weekend
the following article appeared in today s chronicle. jan.  25 2001 10 59pm rating setup irks many workers by l. m.  sixel tongues are wagging at  corp.  and it s not because of the bonuses they re expecting next month.  employees are irate about a new performance review ranking system that pits them against each other.  under the system nicknamed rank and yank employees will be put in one of. ,0,-1,good pr for enron
bri what s the deal with this guy what s your opinion on him he spretty much out to lunch on this whole energy crisis thing.  i was wondering howthe citizens of california viewed him.  hope everything is going well with kim kendall and yourself.  talk to you soon. send an updated picture if you have one. ,0,-1,gray davis
david attached is a list of all my non index bid week trades for march for michcon consumers and ml7. please let me know if you have any questions. ,0,-1,bid week prices
kelly i spoke with my friend and he mentioned that michael was already talking to 2 firms and hedidn t want to recommend a third at this time.  i told him that if anything changes let me know. it was worth a try anyway.  i ll talk to you soon. ,0,-1,following up on michael malaga
stamos glad everyone had a good time at sweets .  i hope he had a blast. in terms of your email reply you can have calpine.  how are they going to make money long term if price caps are instituted this obviously would be the stupidest policy.  in additiontheir exposure to the ca crisis must be pretty significant when and how are theygoing to get paid i wouldn t want to bank on the energy market in the most regulated state in the country.  plus if the state backs energy purchases it s going to get to the point where who wants to own ca credit pg e and edisoninternational are doomed as they should be.  the state of ca is going to godown the tubes unless they find some good leadership.  unfortunately nooneout there seems to have the least clue on how to solve the problem.  the politiciansare a complete joke.  it is incredibly disheartening to witness the absolute stupidityof the ca politicians in addressing this issue.  they seem to be much more focused on finger pointing than coming up with a viable solution.  i honestly think they are incableof solving the problem.  kr. ,0,6,good buying opportunity????
i ll be in town all weekend.  looking forward to seeing you.  anything in particularyou want to do in the lone star state. kr. ,0,-1,<no subject>
hi all luke tatsu  arrived at 3 26 am on 2 5.  tatsu is japanese for dragon 2000 is the year of the dragon.  he weighed in at 9 lbs. 5 oz.  mom and lukeare doing great talk to you soon. proud papa tj mama slap. jpg lukenursery2. jpg father son. jpg. ,0,-1,some photos of the addition to the family
great to hear from you.  looking forward to meeting in houston for a baseball game. conway will be in corpis soon so we should be able to do a weekend.  we should startconstruction on the house in may what an incredibly long process it is.  i definitely wouldnot do it if i had to do it over again.  one redeeming factor is that we bought on a good block.  we definitely have the ugliest house on the block.  we should get a pop in realestate also when all the california companies start migrating to texas.  joking aside unless you guys have incredibly mild weather this summer combined witha lot of rainfall you re summer will suck.  there is no doubt that the ca economy is goingto suffer a great recession.  you have a shortage of supply so the only way to ease theproblem is to reduce demand.  this usually occurs when prices reach levels where the pricesensitive buyers cut back.  however with your boy grey davis pushing for price caps this won thappen.  the next way for demand to be trimmed is for companies to leave so this will probablyneed to happen to an extent for the problem to ease.  the other factor of course is that youcould have an increase in supply new power plants.  but being that the amt.  of time it takes to develop and build a power plant in ca is about 3 times as long as in most other states combinedwith the fact that ca hasn t had a new power plant in the last 10 years an increase in supplydoesn t seem likely in the short term.  again this is only my opinion so you could take it witha grain of salt.  talk to you soon. ,2,-1,portable generator
we d love to go to the opener.  let s talk monday.  i don t know if i ll be able to get downstairs by 11 00am so let s work something out. ,0,-1,houston astros tickets on sale
congrats on the beautiful baby.  let s get together soon if even for coffee in the afternoon.  callme at x3 6320 when you get a chance. ,0,-1,baby nagwani is here !!
p.  do you have your schedule yet let me know as soon as you can.  i need toschedule a trip with work and i ll schedule it around your visit.  looking forwardto seeing you. kr. ,0,-1,<no subject>
brett i thought i had your home phone but i only have your work .  as a result i didn t call you this weekend.  send me your home so i can give you a ring. by the way happy 35th birthday.  i hope you had a good one. ,0,-1,my email
you re best bet is to send a resume to chris gaskill.  chris is starting a new fundamental analysis group.  i know heis looking for a few more people to get this group off the ground.  if you re interested in trading it s probably the bestway to get involved in this side of the business.  i m not sure if you have a long term interest in trading or if you re justlooking for a rotation.  give me a call also after 4pm and i could provide you with some insight into the area. until then send chris an email with your resume attached or you could talk to me first if you d like. ,4,-1,alberto jimenez (rotation)
attached is gtc spot confirm form and spot gtc please take a look at the attached spot gtc and let me know if we can transact underthis contract.  this is what our legal guys would prefer.  talk to you soon. thank you. ,0,-1,"line pack purchase gas day nov. 10, 2000."
you re correct i am saddened to see such a great x philly treated so poorly.  i often look back with wonder at how much ground stocker would cover at the shortstop position not to mentionhis tremendous power for a man of such small stature.  he could only be compared to x phillyand future hall of famer ivan dejesus.  the only uncertainty is whether or not ivan will electto be inducted under the philly or cubs uniform. on the house front we purchased one and moved in at the beginning of may.  it s a fixer upper. all our weekends are spent working on it. i gotta run but. ,0,-1,another bad day for a phillies fan
i m not looking for another rotation.  i will be staying in ng trading and will hopefully be getting promoted this prc session.  let me know if you have any questions. ,0,-1,associate rotations
the house thing is a tough call.  it s hard to say.  if you re not in any hurry to buy the summer should giveyou a good indication of continuing energy problems.  i personally think that the problem will come and go for a while but a lot depends on how california s legislature deals with the situation.  i have no idea what they ll end up doing they ve acted pretty poorly already. what s your time frame on a house if you re only concern is that prices are at their highest level in the last decade i wouldn t worry too much about that.  it s impossible to time the market who would ve thought san francisco s housing prices would be at these current levels.  there are also a lot of intangibles associated with home ownership as your aware of.  i would be concerned about the energy situation so just try to keep abreast of it.  also you could call me if youhave any questions.  i ll try to help the best i can.  take care and tell kim and kendall i said hi.  aol. on 01 22 2001 10 48 39 pm. ,0,11,everythings big in texas?
i m glad you had a great time.  it meant a lot to lisa and me that you were able to spendthe entire weekend with us.  i honestly can t remember the last time i had so much fun.  ihope you felt the same way.  talk to you soon. ,0,-1,what's up?
bri what s the deal with this guy what s your opinion on him he spretty much out to lunch on this whole energy crisis thing.  i waswondering howthe citizens of california viewed him. hope everything is going well with kim kendall and yourself.  talk to yousoon. send an updated picture if you have one. ,0,-1,gray davis
i did get your email and my work number is 713 853 6320.  my home is713 880 4157.  i ll give you a call this weekend.  it s incredibly difficult forme to talk at work so i ll give you a shout at home.  talk to you soon. kr. ,0,-1,my email
we will be in town.  it would be great to see you and marie.  sorry for the delayed response i seem to check my emails around once every 2 weeks.  i hope you could make it out.  i ll check into some things to do. let me know. ,0,-1,<no subject>
cherly i have been promoted out of the associate program last prc.  as a result if you could take me off the analyst associate distribution list i d deeply appreciate it. ,0,-1,prc enfo-session
my bro was supposed to get in touch with you.  the trip will be on friday the 22nd.  it s the daybefore the wedding.  i hope you could go.  could you please give coun ricigs and sweets a callto see if they have any interest.  let me know. hope everything is going well. kr. ,0,-1,what's up?
wow what a gracious thank you.  i m speechless. hope everything s been going well lately.  i ll talk to you soon.  by the way are you going to any events during gas fair. ,0,-1,thanks
great to hear from you.  things have been going well in houston.  lisa is working for johnson controls. it must be a long time since we ve talked b c she s been with johnson for about 5 months.  i love mynew job i m trading gas up in the midwest market area illinois and michigan.  things have been incredibly busy. the wedding plans have changed considerably.  as i m sure you can relate to the stress of planning combined with the input of so many others have made us decide to have a wedding with only our folks there and not even have a reception.  we figured we could put the money toward a house and savea lot of anger frustration and stress. how s the job new house and terri doing have you been to many bears games the scarlet knightshave been so inconsistent this year.  i think a lot is due to their youth. let s talk soon. ,3,0,long time no hear
great to hear from you as always.  it ll be great to have you back in the states.  by the way i attached a copy of the boys. i hope it comes across ok. talk to you soon.  dcp00617. bmp. ,0,-1,<no subject>
was great how bout yours.  it was just me lisa and a friend of mine. how s everything been with you how are the wedding plans coming haveyou seen bruce lately how bout my brother. ,0,-1,easter
j.  i need your la address.  i m sure i have it some place but i can t find it. how s everything going how s rena are you heading home for the holidays or staying in la also if you have lowery s address and phone could you forward it. ,1,3,confirmation of email address
good to hear from you.  the name of the jeweler is william crescent and his phonenumber is 708 418 5075.  he is located in lansing il and his address is 18049 torrence avelansing il 60438let him know i recommended him and if he doesn t remember me tell him i was referredby greg penmann and mike curry.  they both bought their engagement rings from bill. he s a pretty cool guy so just tell him what your looking for in terms of cut clarity color and carat.  he ll receive a number of stones that fit your description and describe themover the phone.  he should encourage you to shop his prices.  i found him to be verycompetitive.  let me know how it goes. are you available to meet next tuesday afternoon around 4pm.  let me know. ,0,-1,new house
did you go to any parties last night i was lame i didn t go to a single one.  i heardthere were some decent ones.  how s life at duke been i haven t talked to you muchsince you ve become a big ice trader.  talk to you soon. kr. ,0,-1,what's up?
if i understand you correctly it may depend to an extent on season basis differentials as well. why don t you give me a call so i could better understand what you re trying to do. x3 6320. ,0,-1,hubbard iowa compression services restructure
per your request.  traded the gulf coast region starting in sept oct 1999.  developed valuable customer relationships managed gulf position with tom donahoe gulf book was profitable during this time period.  moved to market book in january 2000.  responsible for trading michigan and wisconsin markets managed market book w patrice thurston.  market book is profitable.  managed own book starting in may 2000.  more than doubled daily volume traded in both michcon and consumers.  developed and managed multiple products on eol including physical forwards gas daily swaps physical basis swaps physical index michigan market book is profitable4 prior to joining gas trading i worked in power structuring where i was involved in asset valuation commodity option pricinglet me know if you need anything else. ,0,-1,prc
chump long time no hear.  sorry it s taken me so long to touch base with you.  between work the and the fact that we just purchased a house pending inspections i ve been pretty stressed. as far as the goes lisa and i have decided to scale down considerably.  we re only goingto have immediately family and the folks in the party.  for me that includes you of course moller kampy and peremes even though she won t be in the .  don t tell her though she s the onlyone i haven t mentioned anything to.  i ll make sure you and moller get to share a room.  i feel kinda badabout not inviting lowery since i was in his but i don t feel like dealing with kim.  she s really annoyed me the last few times i ve seen her. we still plan on having it at the b b in long beach island.  we ll have a catered dinner for about 45 folks. it should be more manageable and cheaper this way. do you have the exact date when you ll move back to the states i m psyched you ll be a lot closer.  youcould swing over to houston and check out the new house.  by that time we should have it in decent shape. we bought the ugliest most beat up house on the block.  it definitely needs a lot of work.  we ll be busy forthe next year working on it.  i think when it s done it ll look pretty cool. anyway send me an email and let me know how everything s going and when you ll be back.  take care andtell marie we said hi. ,0,-1,wedding
david i have attached a listing of all my bid week transactions.  let me know if youhave any questions. ,0,-1,bid week prices
correction i don t think thinks will blow over this summer i think things could blowup and actually be a lot worse than they are now.  in terms of longer term i thinka lot depends on how the state tries to resolve the problem.  it will be interesting tosee.  i feel that the summer will be very interesting especially if california gets thekind of heat they had last summer.  stay in touch. kr. ,0,-1,cali houses
i am no longer in the a a program.  i got promoted this past review period.  please let meknow if you got the update or not. ,0,-1,"a/a timesheets for nov.1-15, 2000"
you too.  make sure you tell paul i said hi. jennifer lynn delater  iusb. edu on 12 13 99 11 07 54 am. ,0,-1,what's up[
conway let me know what you think and lisa and i will talk about it some more as well. http www. insideneworleans. com talk to you soon. ,0,-1,jazz fest
if they want to pay 5. 15 that s fine with me.  i do have 5. 11 in the system but i couldhave easily made a mistake.  let me know if you have any other questions. s.  sorry it took me so long to reply. ,0,-1,wisconsin gas company deal #474680 for nov 2000
sorry it s taken me so long to reply but i just checked my email.  we were out of town thelast few days.  it sounds like you ve been doing a lot of thinking and reflecting.  i think it healthyto analyze one s actions in order to better understand oneself.  this better understanding i find typically leads to self improvement and greater control and ultimately more happiness in life. however do not let it lead to any form of regret that would be unfair.  we all have regrets butthese regretted actions typically make us stronger and better people in the long run.  i forwarded your email to patty kampmann not patti campi.  as you might imagine i got a kickout of that. talk to you soon. ,0,-1,gordian knot
let s shoot for 6 30am on friday.  i should be able to meet for about 15 minutes.  let me knowif this works for you. ,0,-1,new house
your boy gore is a nut.  how s going looking forward to seeing you gloria and tommy overchristmas. take care  west palm beach voters. doc. ,0,-1,everything
this should be the latest and greatest.  great talking to you today.  glad to heareverything s going great in la. conway77 earthlink. net. ,0,-1,fp's email adress
jen great to hear from you.  early congrats on your graduation.  everything has beengoing well down in the lone star state.  i got married in september down the jerseyshore and everything has been going well.  we bought a house back in may.  it needsan incredible amount of work.  we own the ugliest house on the block by far. how are things in indiana are you and paul still together how is he doing whenis the last time you were back in jersey we went back over christmas but only fora couple days.  i think next year we ll go back during new year s instead of christmas. if you ever get near texas or pass through houston please give us a call.  you bothare always welcome to stay at our house.  my phone is 713 880 4157.  my work is 713 853 6320.  hope to hear from you soon. ,0,-1,"hey,"
attached is a list of all non index bid week trades for michcon consumers and ml7. please let me know if you have any questions. ,0,-1,bid week prices for march '01
i m goin to have to bag on the game.  my return flight is at noon on sunday.  i get in at 4 45pm on friday.  what time will you be in do you want me to checkon a place to eat friday or saturday let me know. kr. ,0,-1,saints game
gas trading central hunter shivelylong term origination power structuringmay 5 1998gas trading is my final rotation.  this is my permanent position. if you have any questions call me at x3 8530. ,0,-1,associate program enhancements
bl have you experienced any blackouts yet i think you ll see a lot this summer. what does everyone think about the situation do they think it s a threat or not i thinkthe state is in for a horrific summer i hope it doesn t turn out that way but it ll be incrediblydifficult to avoid. hope everything s going well with work and with the family.  when s the next time you llbe in dallas let me know. kr. ,0,-1,portable generator
great to hear you ll be back soon.  get me a call when you get back in the states andtell that fathead i said hi. ,0,-1,<no subject>
that state will never be the same.  my prediction is that the state will bebankrupt within the next 2 years unless the federal gov t bails it out.  i hopelowery has held off on buying his house. talk to you this weekend.  i blew off the montana trip so i ll be home. kr. ,0,-1,california is doomed
