Subject,Email Body
enron cover letter & resume for dave gershenson,"nt,i have forwarded the resume to our analysts / associate pool witha recommendation to accept david as a summer intern  .  i expressed interest in taking him into my group  .   he may, of course,work for a different unit of enron  .   it's up to him and i shall not be offendedif he would like to go into trading or deal origination  ."
"ieor monday seminar  october 23, 2000","industrial engineering and operations researchmonday seminarieor 2981 fall 2000monday, october 23, 2000volatility of electricity prices measurement and analysis of underlying causesdr  .   vincent kaminskimanaging director and head of research for enron corp  .   abstract the last three years were characterized by exceptionally high volatility of the power prices in the us markets  .   the market developments have created a number of unique challenges for energy industry economists  .   one immediate question we have to answer is how to measure volatility of energy prices  .   although we can all agree that the prices in the power markets are characterized by high variability, the traditional measures used in financial economics (annualized standard deviation of log price returns) may not fit well electricity prices  .   the second challenge is to explain the sources of high price volatility and to answer the question to what extent it can be attributed to problems that can be addressed in the long run  .   such problems include flaws in market design that allow some market participants to abuse market power, limited availability and/or unequal access to transmission, temporary shortages of generation capacity  .   some factors underlying high volatility of electricity prices may be of permanent nature and may be a necessary price to pay for increased market efficiency and expanded customer choice  ."
energy in europe congress 2000,"dear energy in europe congress delegate19th june * 22th june 2000 * kempinski hotel , berlini am delighted that you will be joining us to speak at our energy in europe2000 conference (formally known as electricity in europe congress) and enclose copies of the printed brochure for you and your colleagues  .   i hope that you will agree that the programme looks excellent and the response so far indicates that the event will be extremely well attended  .  i would be grateful if you could just take a moment to look through the items we would like from you prior to the conference to help ensure everything runs smoothly on the day  .  your administration/preparation details12 weeks to go  !  you will find attached"
sevile,",i would like to proceed on two fronts with (both h1 visa andthe green card  .   i shall rather work hard to keep my employees happyhere than try to attach them to the job through immigration arrangements  .  they can see through such arrangements and it de-motivates them  ."
biliana's resume,",i understand you are in charge of recruiting at the uofh  .   i am forwarding to you the resume of one of the students of the university of houston  .  she is involved with the international organization called aiesec and i was mostimpressed by her organizational skills and professional attitude  .   i usedto work as a volunteer for this organization many years ago and i amstill helping their local chapter  .  as far as i know, she signed up for an interview with enron  ."
term papers,"felix,please, resend me the of your group, each as a separate file  .  please send it to my aol address as well as work address  .  my aol address is v aol  .  commy home phone number is 281 367 5377  ."
resumes,",i have forwarded all the to charlene jackson about 10 days ago  .   i am resending 4 (in the case of paolo it's a copy of his e-mail message)i have in electronic format  .   the resume for gappy will be faxed to you  ."
the national forum on,"corporate finance,i left you a message regarding the national forum on corporate financeat rice  .  they would be delighted if you could serve as a panel memberat this conference  .  here are the coordinates of the professor at rice whois in charge  .   i would appreciate if you could call himand let him know if you can attend  ."
very rough draft of the enron strategic plan to be sent to ,"professor duffiehi, as per your request, here is a very rough draft of the document you requested  .   it is far from being complete  .   hopefully while in london i will have time to work on it some more  .   your comments and feedback would be greatly appreciated  ."
draft from the editor with questions. i'll call,",this is the latest draft (fri afternoon), of the paper by john martinfrom baylor  .   please, review the draft from the point of view of our prpolicy  .   i shall read it as well  ."
executive program on credit risk,"hi, alicia, i work for enron research and i would like to take the executiveprogram on credit risk  .   i am trying to find out if this program is going to be offered incalifornia soon  .   is the date known can you, please, let me know  .   appreciate it, tanya tamarchenko 11/19/99 01 37 pm"
videoconferences w/ enron,"team and host i have set up the following dates/times for videoconferences  .  unfortunately, 4 006 00 was not available, so i arranged for 4 306 30pm onthe following dates  .   i hope this does not cause anyone inconvenience, but itook time and space that was available  ."
summer internship position,",charlene wants the entire batch of potential summer intern resumes sent to her in one step  .  i want to complete this by friday  .   catch me after lunch to talk about it  .    enron communications on 02/17/2000 10 11 36 am"
recommendation for john gordon,",i am forwarding you a letter from prof  .   duane seppi from carnegie mellon university  .  i have known duane for many years and i know that he does not make hisrecommendations without very good reasons  .  i would recommend looking at john gordon as a very strong candidate i think he will make a terrific contribution to enron  ."
my son,",i think that we have done enough for this guy  .   all we can do is to give somebody a chance  .  the god helps those who help themselves  ."
modeling in real options,",my name is  anne klein and i am a financial modeler working with mingcheng lian on a high profile pipeline project in china  .   zimin lu referred us to you regarding questions we have on the real option valuation approach  .   we are very enthusiastic about what we have read and heard about this valuation method  .  we have been doing some preliminary research on the real option valuation approach and believe that integrating this approach into our financial model would bring a significant increase to the value to the project  .   we have identified some deal aspects we believe would be ideal to valuate as real options  .   our goal is to work with the development team to structure the deal to incorporate the real option valuation approach into the model enabling us to arrange the contracts within the deal to optimize the project's value  .  we would like to arrange a meeting with you at your ealiest convenience to brainstorm on additional deal aspects that can be valued using the real option approach as well as on ways to quantify these aspects using the real option valuation method  .   please advise if you will be able to meet with us within the next week or two  .   thank you for your kind attention, annex 66547"
modeling in real options,",my name is  anne klein and i am a financial modeler working with  lian on a high profile pipeline project in china  .    lu referred us to you regarding questions we have on the real option valuation approach  .   we are very enthusiastic about what we have read and heard about this valuation method  .  we have been doing some preliminary research on the real option valuation approach and believe that integrating this approach into our financial model would bring a significant increase to the value to the project  .   we have identified some deal aspects we believe would be ideal to valuate as real options  .   our goal is to work with the development team to structure the deal to incorporate the real option valuation approach into the model enabling us to arrange the contracts within the deal to optimize the project's value  .  we would like to arrange a meeting with you at your ealiest convenience to brainstorm on additional deal aspects that can be valued using the real option approach as well as on ways to quantify these aspects using the real option valuation method  .   please advise if you will be able to meet with us within the next week or two  .   thank you for your kind attention, annex 66547"
extreme value theory applied to weathet,",about two years ago i asked joe hrgovcicto look tinto evt applications  .   as far as i knowhe is the only person in the group, in addition to me, looking at evt  .    enron development on 08/18/2000 07 00 42 pm"
extreme value theory applied to weathet,",about two years ago i asked joe to look tinto evt applications  .   as far as i knowhe is the only person in the group, in addition to me, looking at evt  .    enron development on 08/18/2000 07 00 42 pm"
update on energy book,", just to let you know, the books will be shipped to both you and rice university tomorrow by express mail, which means the books should arrive within 5 days (depending on customs)  .   rice has purchased 25 books, and i informed them that if they don't sell them all, we will credit their account with the amount of unsold copies  .   i've asked them to give you any extra copies instead of returning them  .   please find attached the invoice for the 50 books  ."
reminder,"good afternoon,i just want to give you a about the onepage questionnaireregarding arrival and departure times for the workshop  .   your responseswill make planning a bit easier on this end  .   also, please get me youronepage background statement as soon as possible  .   i am attachingmichael froehl's to give you some guidance ("
"january 23, 2001","mark your calendartuesday downtown houston hyatt hotelhenwood will be hosting a comprehensive ercot symposium on tuesday, january 23, 2001  .   a team of henwood regional power market specialists will be presenting the latest analysis andinformation to assist you in preparing for the new ercot restructured power market, in addition to an anlysis of the issues now playing out in the wscc markets  .   coffee and registration willbegin at 9 30 am and the program will run until 3 00 pm  .   lunch and snacks will be provided  .  agenda topics include * what will be the criticasuccess factors for qualified scheduling entities operating in ercot's new wholesale & retail markets * how will market restructuring impact mid to longterm wholesale prices * what is the outlook for new generation * what are the impacts of upcoming emission regulations on ercot's generation resources * what are the new analytical tools available to capture market uncertainty impacts to your supply contracts and generation assets * what are the restructuring lessons learned from the california experience and the implications to ercot in conjunction with this program, henwood will have a demonstration room available to present its latest software applications and ebusiness solutions  .   a nominal $75 registration fee is requiredto reserve a space in the workshop  .  for more information or to reserve your spot, please contact chris farrell at"
meeting followup,"dan sent this information as a follow up to our meeting this week  .   if there is any additional information you would like to see, please let me know  .  in the absense of any objections, i would like to begin having our analysts use the financial stress score to underwrite small exposures where financial statements are not received  .   in addtion to saving some expense, this will allow greater consistentency  .   and moving forward, i believe we can map expected defaults from fstress score ranges to those implied in credit spreads, and in doing so map to eratings for use in credit reserve analytics  .   i've had prelimiary discussions with  and amititava regarding this  .  any additional insights would be helpful, and"
course invoice,", hi, hope you are well  .   i'm just dropping a note regarding invoice 215 which was for 5 people attending the energy and weather course  .   our records show that it hasn't been paid, which is good  .   we will redo the invoice and charge you only for alex and tom's attendance since paulo didn't show  .   is this ok with you by the way, we only charged $250 a person for the weather course since it was suppose to be an exchange of information session, and enron weather paid for the venue  .   nice to have finally met you in houston  !"
mr. sud,",i share some of your concerns regarding   .   he is retired and he choseto contact us rather indirectly (or on the spur of the moment)  .  i understand that things are done differently in different cultures but i did not meet him and could notform my judgment based on personal observations  .  however, the information he gave us seems to be too important not to conveyto you and not to act upon  ."
steve's trip to houston,", ,i am ready to cover the cost of (one month in the summer)  .  i think very highly of steve and think about coaching him a bit to expand hishorizons  .   i see him as a very valuable asset of enron and a great leaderin not too distant future  .   he needs exposure to more diverse businessproblems and areas of research  .   i think it will be in the best interest of the companyto devote some resources to foster his development  ."
weather course,",enron is fine (although i think we have to pay for the hyatt anyway)  .   good discount (i have a feeling that my idea of a good discount and the weather desk's idea is probably different ) for the one day, $1100 per person  .   if you think that there will be around 10 people or more, then we can offer a day rate, regardless of the number of people  ."
dhabol,",we shall forward to you shortly a copy of the message from sandeep with the numbers you have requested  .   what follows below are the extracts from two recent articles on the power situation in indiapublished by the financial times  .   the first article describes recent power outage in northern india affecting millions of people  .  one possible line of defense is pointing out to the value of output lost due to powershortages  .   it is obvious that the value of lost production exceeds the cost of power producedby the plant (expensive as it may be)  .   the power cut affected 230 million people  .  the second article is enron specific  ."
dhabol,",we shall forward to you shortly a copy of the message from  with the numbers you have requested  .   what follows below are the extracts from two recent articles on the power situation in indiapublished by the financial times  .   the first article describes recent power outage in northern india affecting millions of people  .  one possible line of defense is pointing out to the value of output lost due to powershortages  .   it is obvious that the value of lost production exceeds the cost of power producedby the plant (expensive as it may be)  .   the power cut affected 230 million people  .  the second article is enron specific  ."
my model for spikes,"valery,i am interested in receiving the preprint  .  on another note, i would be glad to meet you for lunch/dinnersometimes during the next few weeks  .  please, let me know what would be the best time to meet  .   nt managing director - researchenron corp  .  1400 smith streetroom eb1962houston, tx 77002-7361"
vmi agreements,",maybe  can get on this conference call  .   i shall be at the office on thursday only this week  .    enron communications on 02/20/2000 01 13 06 am"
seeking intelligent insight,",i fully agree with you regarding general trends  .   i see great progress in software applications that facilitate the process and make it almost painless to the end-user  .  with you permission, i can show the material you sent me to my son, who studies computer science, and ask him for his view  ."
thursday visit,"frank,we are located at 1400 smith  .   any cab driver can identify the enron building  .   when you arrive,please, call me at 3-3848 from the reception to be admitted into the building  ."
"london, new york, houston, financial mathematics june/july 2001","hello speakers  !   my name is joanna vidal and i am the coordinator for the financial mathematics training course being in held on the following dates london on june 28 & 29new york on july 9 & 10 houston on july 16 & 17 i am in the process of preparing the speaker packs which will include an updated contact information sheet with all your details  .   you will receive this pack shortly after you confirm your addresses  .   i will list them below and i ask that you please look it over and make any necessary corrections  .   my contact details, for your information are joanna vidalevents coordinatorrisk waters group"
summer internship--ph.d. in chicago,",i am a very good customer of your group  .  this is another student (this time from chicago) i would be glad to take into the groupas an intern  .   the resume is attached at the bottom of this message  ."
maths course,"dear vince, further to our telephone conversation, that you very much for agreeing to participate in the financial mathematics training course  .   as discussed i would be delighted if you could present the following sessions practical techniques to price exotic energy options evaluating methodologies for pricing exotics assessing the pros and cons of a partial differential equation applying multifactor models to price exotic energy derivatives building trees for pricing and hedging exoticspricing asian options bermudan and american style options spread and spark spread options multicommodity optionspractical example pricing swing options using monte carlo techniques to value swing optionspractical example pricing a multicommodity option analysing approaches to weather derivatives valuation understanding the mechanics of weather derivatives heating and cooling degree day swaps precipitation contractsapplying probablistic approaches to pricing weather derivatives stochastics monte carlo techniquesusing historical methodologies and blackscholes for pricing weather derivativesvalusing long term transactionspractical example please could you let me know by the close of business on thursday if you would like to make any changes to the bullet points  .   i have printed out your biography below and please could you also let me know if you would like to make any changes to it  .   vince kaminski, enron capital & trade resourcesvince kaminski is vice president and head of research at enron risk management and trading, a unit of enron capital & trade resources  .   mr kaminksi joined enron in 1992  .   previously he was vice president in the research department at salomon brothers  ."
volatility presentation/discussion,"vince, it was an excellent presentation to get some discussion going amongthe practitioners on how to map the volatility process  .  i think we will never be able to build a single black box to valuevolatility, otherwise markets will cease to exist and we in risk will be outof business  .  however, it will be possible to build a framework to structure volatilitymodeling process  .   like the general equilibrium modeling approach youproposed  .  atleast we can agree on the key drivers of supply and demand and thesignificant variables of a fundamental model  .  i hope we get to have a continuing discussion on this topic  .  i would also request if you could please send me a copy of you power pointpresentation  ."
meeting requested,",let's meet for lunch next week (monday of friday would be best)  .   we can talk about the project and decide who has the right skills to help you  .  the person who supports ebs is stinson gibner and his lead person is martin lin  .  my secretary's number is 3-5290 (shirley crenshaw)  ."
hiring aram at a vp level,",i want to bring aram sogomonian back to enron at s vp level  .  according to new human resources procedures this decision requiresa support of three senior executives  .  i want to ask you to express your opinion on aram (based on a phone interviewor just on your past interactions with him)  .   you can send a reply to norma villarreal at h/r  ."
hiring aram at a vp level,",i want to bring aram sogomonian back to enron at s vp level  .  according to new human resources procedures this decision requiresa support of three senior executives  .  i want to ask you to express your opinion on aram (based on a phone interviewor just on your past interactions with him)  .   you can send a reply to   at h/r  ."
wharton eventjune10insead,"vincent,it was truly a pleasure getting to know you in our meeting yesterday, and ilook forward to the prospect of exchanging views in the future on a varietyof topics pertaining to emerging technologies  .  per our discussion, i've enclosed three files that include an invitation,agenda and rsvp form for the june 10 symposium on high tech acquisitions atinsead  .   if you or the individual(s) who will be attending have any"
maureen raymondcastaneda extension  ,",i apologize that your phone was disconnected in error  .   at this time your phone is working and your voice mail box needs to be set up  .   i would like to add however, i do not appreciate your disrespect and unreasonable demands placed on my employees  .   they were not the cause of this problem and can only relay your information to the appropriate group  .   enron has values of respect, integrity, communication and excellence  .   i would appreciate you taking the time to review them  .    director voice communications stella l ely03/08/2000 11 08 am"
contact,"hi jana,i would like to invite you to visit us in the woodlands one weekend in july  .  my wife wants to make the house presentable after her long absenceand the months of my neglect  .  i think i need the coming long weekend to clean up all the papers and we shall be ready  .   what about the following weekend or the next one  aol  .  com on 06/26/2000 08 23 02 am"
var,",during today's coordination meeting we had a discussion of issues related to mapping of the forward price curves into core locations  .  mapping is a necessity dictated by the limitations of the computer system we have to reduce the dimensionality of the problem to stay within the boundsof available cpu memory  .   also, in some cases the quality of price discovery is poor"
sandeep kohli,"dave,i would like to recommend to you who is likely to approach you regarding aposition in your area  .  i have been working with sandeep for a number of years and i was always impressed with hisskills, intelligence and mature, thoughtful approach to solving business problems  .  he is currently located in india (our dpc unit) and is looking for a permanent position with enron in houstonfor family reasons (his wife is from houston and has a family here)  .   of course, there aresome other obvious factors affecting his decision  ."
stanford or - summer intern,",should we get him as well it seems he has the right skills  .   we might have maxed out on thenumber of summer interns throughthe a/a program  .   we would have tohire him directly  ."
stanford or  summer intern,"hi ravi i had sent an email about a week back with my resume for the summerinternship  .   i think the address i sent it to was not correct, so i amresending it  .   i will also tell the others in the group to send there resumesto you  ."
hello,",can you, please, call him and ask what would be best timing  .  the last week of july would be best  .   i would like , , , krishna and to meet him  ."
asian option for pavel  ,"our convention is whoever finalizes the model should write the documentation  .   it does not make senseto write one when changes are anticipated  .   you have been working on this almost a year, it never strikes you that we need a documentation i created exotica  .  xll, does that also give you an excuse not working on exotica documentation   issler05/02/2001 11 52 am"
maths course,"dear vince, i just wondered whether you have had chance to look at your bullet points and bio for the   .   if so please could could email them to me as soon as possible  .   could you also let me know whether your company affiliation should now be enron north america  ."
mid-year 2000 performance evaluation due,"i haven't received yet the final performance evaluation results  .  the usual practice is to defer the reviews till the final summary rankings are available  .  please, let me know when i can expect it form the hr  ."
tiger team application forms,"vince the application forms, as promised  .  good talking to you and christie this morning  .   the project sounds veryexciting and we look forward to working with enron  .  let me know if there is further info we can provide  ."
grant masson,",a follow-up on my voice-mail message regardinggrant  .  dave delainey is on board regarding grant  .  we can bring him back at the same level and comp,assuming that resignation was handledin a professional manner  .  dd asked me to work out the details with you  .   can we meet to talkabout it on monday"
summer internship,"hello,sorry for a delay in getting back to you  .  we would like very much to offer you a   .  please, let me know if you are interested  ."
greetings from london (to enron),",i would like to invite iris for an interview in houston  .  she works currently in london can you call herand ask when she is planning to visit the states  .  we could pay the airfare from a location in the states  .  i would hate to pay the 1st class ticket from london to houston,though i would go for it, if necessary (i don'twant a candidate to think that we are that cheap)  .  business class is a standardfor business related, cross-atlantic flights  .   i would be more comfortable if you could negotiate this issue  ."
a chapter to be published in a book by clewlow/strickland,"darrell,grant masson, ronnie chahal and myself made a contribution to the bookon energy derivatives to be published soon in australia (a book byclewlow and strickland)  .  given our growing workload and responsibilities, the quality of the paper is lessthan satisfactory  .   i would like to make sure that there are no obvious andembarrassing errors in what we submit  .   i would appreciate if you could take a quick look at the chapter and give us the feedback (under the samearrangement as in the previous cases)  ."
a chapter to be published in a book by clewlow/strickland,"darrell, , ronnie chahal and myself made a contribution to the bookon energy derivatives to be published soon in australia (a book byclewlow and strickland)  .  given our growing workload and responsibilities, the quality of the paper is lessthan satisfactory  .   i would like to make sure that there are no obvious andembarrassing errors in what we submit  .   i would appreciate if you could take a quick look at the chapter and give us the feedback (under the samearrangement as in the previous cases)  ."
site license for power world,"gentlemen,i recommend that we purchase this package and split the cost 3 ways between 3 power trading desks  .  i think that we should go for option 3 ( $15,000)  .  lance cunningham in my group looked at this software package and found it very useful for modeling transmission problems  .  please, feel free to ask him for technical details in support of this recommendation  ."
site license for power world,"gentlemen,i recommend that we purchase this package and split the cost 3 ways between 3 power trading desks  .  i think that we should go for option 3 ( $15,000)  .    in my group looked at this software package and found it very useful for modeling transmission problems  .  please, feel free to ask him for technical details in support of this recommendation  ."
rtp conference,"hill,yes, i think it can be done  .   i am in londonright now and i shall come back next week thursday  .  please, give me call about it  .  nt managing director - researchenron corp  .  1400 smith streetroom eb1962houston, tx 77002-7361"
grades,"pam,the term papers arrived at my internet mailbox  .  i shall be sending you the information as i make progress reading the papers  .  first group of students helen demianenkojavier lamaslynn nazarethshauywn smithcarlos wheelocksarah woody"
real options course feedback,", which of your classes do you want to miss just kidding  .   actuallyyou probably told me that before  .   can you suggest someone else who would bea good choice to discuss the use of option theory in the context ofincomplete markets, and to address some of the types of questions raised inthe note from the student"
real options course feedback,"after overcoming the initial (i hope) overload of materials and toolspresentedthus far in the semester, it appears to me that you are achieving theobjectiveof making us comfortable with optionality valuation as applied to a varietyofproblems which are outside the borders defined by a liquid market of tradedfinancial elements  .  as a constructive feedback, you have been forthright with us in marking offareas of this subject which are still controversial  .   i also realize thatrightly so, real-world application of this type of analysis without a robustunderstanding of finance may degenerate into a succession of assumptionsthatresult in a house of cards effect  .   my opinion at this point is that twoissues are of potentially make-or-brake importance if i am to persuade mysuperiors to accept these methods for valuations outside the realm ofprojectswhose value is primarily driven by the value of commodities backed byfinancialinstruments  .   these issues are easy to guess   ."
pricing default and our may 22 conference call,",i am sending you a copy of the nondisclosure agreement i received from a professor at utaustin  .   three ut academics developed a model that may be useful in our pricingapplications  .   they envisage the possibility of either selling this model to enron or of joint research effort in this area  .  can you, please, take a look at the attached legal document  ."
referral,i work in the caribbean structuring group and previously worked at entergy power eting on the structuring desk with gary zhu  .   i am attaching the resume of a friend from entergy who holds a phd in operations research  .   he is considering a move from entergy and from speaking with li xiao i thought that your group might be a good fit for him  .   please call with any questions (x 67446)  .
reminder,",please, send it to the entire group  .  **********************************************************************************************this is another about the responsibility we have as a group forcleaning the conference rooms after meetings  .   for many visitors to enrona conference room maybe the first and the last exposure to the company  .  last thursday, some members of the group left, leaving behind their lunch boxeson the table  .   please, don't embarrass me by having to point out to you that your mothers don't work here  ."
univ of texas,",the lawyers at ut at austin have some questions regarding your correctionsto the non-disclosure agreement  .  specifically, they want to discus the arbitration provision  .   the name of the lawyer at utis gene bartley, 512 471 2995  ."
a resume for john lavorato,",please, make arrangements for the interview with this candidate fora trading position  .   interviews with john lavorato, jeff shankman,gary hickerson, stinson gibner  .  i talked to him in new york and he is consideringother opportunities, so we have to act fast  .  i think john will like him more than punit  ."
your talk on 2/7/00 (monday),"dear  i would like to send out an annoucement about your talk in my riskmanagement in the energy sector course on february 7, monday  .   is itcorrect that the name of your talk will be commodity trading in theenergy sector  .   you indicated that you would be using transparencies sowe have a projector ready for you  .   please let me know if there isanything else you need for the talk  .   please also confirm this at yourearliest convenience so that i can get announcement sent out soon  ."
a request,",i am writing to ask for your help with some research i am doing with johnlehoczky and a phd student  .   we trying to apply recent advances in montecarlo for american options to value swing and other options with multipleearly exercise decisions that are important in energy markets  .   i know ingeneral that early exercise shows up in a wide range of energy contracts,both real as welll as financial  .   would it be possible for you, either viaemail or on the phone, to give us some examples of typical terms for suchinstruments we would like our examples to look realistic  .   we also want tomake sure we are focusing on the right sorts of optionality  ."
capacity release data service available,"happy new year, gpcm licensees and evaluators  !  today i've returned to my office to find our computers working just fine,thank you  .   i hope yours are likewise operational  .  in today's email, i received a note from skipping stone about a newservice that would be possibly of interest to your traders  .  the service seems to involve consolidation of the various pipeline ebbscontinuous updates of capacity release information into a comprehensivereport of available, biddable capacity deals  .  though this information might not be particularly crucial for gpcm users,it very well might be of interest to your trading organizations  ."
eprm article,"hi , i'm sorry you weren't around in sydney this week  .   you missed a very good book launch party that john martin organised here for us  .   paul made a short speech in which he relayed some great comments which he said came from you"
course outlines,"jeff,i am sending you a draft of the outline of the course on energy derivatives  .  i would appreciate your comments before i finalize it  .  by the way, did we agree on the time schedule for the class tuesday or thursday evening would work for me  ."
lsu seminar visit,"jim,i can send you copies of the reprints of some papers i wroteor co-authored  .   please, let me know how many copies do you need  .  i shall prepare power point presentations for the student meetingand for the faculty meeting  ."
budget,",i have finished my but before i send it out,i would like to run it by you  .   i made a few assumptions and changesto the template  .  can you find 15 minutes today or tomorrow i can walk you through the spreadsheet  ."
enron team #1 conference call today,"during our conference call today, we will summarize resources used in our study (see attached), and then discuss the outline for our final presentation  .   we also wanted to make sure that we are aligned on expectations for our april 3 facetoface meeting  .   look forward to talking with you today  .  presentation outlineapproachcompetitorsranking criteriavolumeliquidityefficiencyeaseofusecredit ratingweighting of criteriaranking score summaryconclusionsfuture threatsrecommendations"
friday,"hi jana,the trip was very interesting and i am still recovering  .  on we can meet at the restaurant  .   it's on the edge ofthe woodlands  .   we can then go to our home and have drinksand chat  .  the restaurant is amerigo's grill 25250 grogans park drspring, tx 77380-2175"
"accomplishments, vince kaminski","dave,i am sending you my accomplishments for the last year  .  i am including also one document (just browse through it quickly)to give you a flavor of some projects i have been working on  .  i shall send you shortly an additional document i would like you to browse through(the list of projects my group works on in a typical week) to give you more informationabout the scope and depth of what we do  .   it's an internal document and i want to clean it upmerry christmas and a happy new year to you and your family  ."
tom costantino,"jeff,  and ,our old friend is interested in coming backto enron  .   it seems that his move to nymex either will not happenor will not happen for some time  .  you can contact him at home"
brad romine,",i was under the impression i sent you a message regarding buti cannot find a copy in my msg folder  .   there might have been a glitch in the cc-mailand the message did not go through and wasn't stored  .  i wanted to make the following points   .   brad will not show up on march 15  .   he is still working on his dot-com business and wants topursue this opportunity  .   my recommendation is that we should draw a line in the sand  .   either brad or a stipendrefund check should show up on march 15  .   i told brad that a failure to show up on march 15 will not imperil his future employment opportunitieswith enron  .   we just need clarity and ability to plan our human resource needs  .   if he decides to re-applyat some point in the future, we shall not hold his decision to pursue him entrepreneurial plans against him  .  please, let me know what you think  ."
shalesh,",clarification regarding ' transfer to ebs  .  the request to rotate out of research into ebscame from    .   my understanding was that it wasfully coordinated with you and i was more than happy to oblige  .   is concerned that his integrity is being questioned and i can assureyou that he was not the instigator of the move  .  my impression is that is doing a very good job and  is very happyhim  .   i shall be glad to keep him in the research group in his current role  .  have a good 4th of july  ."
lsu seminar visit,"dear ,i just left voice mail for you  .   we are interested in obtaining copies ofthe papers you'll be using as the basis for your presentations on thursdayand friday so that we can get these materials distributed  .   can you call meat 2253880447 so we can discuss this i would also like to be able to goover the schedule with you just to make sure that we are on the same page  ."
enron cover letter & resume for dave gershenson,", i am passing along a cover letter and resume for my classmate and friend, dave gershenson, who is very interested in working for enron this summer  .   he is working on reliant energy's tiger team this quarter  .   please let us know if you have any questions  ."
report research,"i am writing a management report on weather risk management  .   the storywill discuss different weather risk management tools used by powermarketers in the energy industry  .   it also looks at weather predictionand analysis services available to energy traders  .  i am looking for a list and description of the weather risk managementproducts, and how each can benefit an energy trader  .   i would also liketo know what traders' reactions to significant weather are  .   and wherecan i find a list of popular weather instruments with descriptions i appreciate any help you can give me  .   i would like to set up a chatwith you this week if you have the time, or simply email me your input  ."
names,",i am attaching the list of people who are top retention priority  .  the list is in the spreadsheet and the are in the highlighted cell(red background)  .  i am also attaching the resume you asked for  ."
mit/aa lab- next meeting,",i think that rick causey wants simply to obtain more information to make a reasonable decision  .  we should cancel the meeting for the time being and let rick obtain clarification of some issues from aa  .   i would agree that aa came up with a rathervague concept of what they want to accomplish  ."
lunch,",let's meet 11 30 at the lobby  .   my cell phone numberis 713 410 5396, just in case  .  do you want me to make reservations can you drive (i took a bus today)"
various items,"dear ,it was pleasure talking with you the other day  .  the following list consists of some of the items that we spoke about theother day  .   please let us know how you and grant would like to be mentioned in thebook, ie, position and title we would appreciate it if someone at enron would write the preface forthe book  .   please let us know if this is ok with you, who it will be, andwhat you need from us  .   chris strickland and i are planning to be in houston on feb 15th and16th, and we would love to meet up with you and others from enron who youfeel are most appropriate, ie, john ambler (i will write to him as well),derivatives traders, your team etc  .   chris strickland and les clewlow will be conducting the following twoenergy courses in houston and in london (details below)  .   please let usknow if we should reserve any places  ."
enron alp,dear alp company representatives thank you again for your participation in the alp company day at rice university  .   we are pleased to inform you that your project proposal has been chosen for the 2001 alp program  .   the following students will be working on
ed krapels,", some time ago i sent you a message regarding   .   he is writing a book on energycommodity markets and would like to learn more about eol  .   can you give him a call and chat with him for 10 minutes  .   he is a good friend of enron andit would be free ad for us  ."
summer internships at enron,",it seems that the process lasted too long for some studentsand only kim whitsel is interested in the internship at this point  .  her resume has been forwarded to you  .  i am enclosing it just in case  ."
s. tamarchenko,",it's ok to hire as a summer temporary employee  .  we need all the help we can get this summer  .  i assume it will be 40 hrs a week, as long as ut conforms with all the externaland internal regulations  ."
agenda items for osman sezgen for the research group offsite,"future directions, concerning the outsourcing business, that i think are important are   .   development of methodologies to speed up the pricing/project development process,  .   adaptation of processes developed for the us to europe and other markets, and  .   development of pricing methodologies for the midmarket segment of facilities  ."
call from enron,"donna, i had also passed along the resumes of two reliant energy tiger teammembers, david gershenson and james iker, who were both interested inworking for enron this summer  .   i had spoken to vince about these candidateswhen we were in houston, and he said he would arrange internships for themas well  .  he should already have copies of their resumes and cover letters  .   please letme know if you have any questions or need clarification  ."
changevideo to teleconferencesenron,"3/1 shdh 2153/22 shdh 2153/29 shdh 215please note that the remaining videoconferences scheduled with enron havebeen changed to teleconferences due to the difficulties we have experienced  .  the host has agreed and we will, therefore, continue with teleconferences inthe same locations/dates as noted above  .  any questions, please contact the  office  ."
from larry roberts,"hi, my name is larry roberts  .   i'm one of the millions of internet users with a sight problem  .   the university of maryland says seven percent of all users have visual disabilities  .   please take a moment to consider the importance of making webpages accessible for all people  .   there are hundreds of disabilities involving those with sight problems and other 'virtual' disabilities  .   the good news is disabled users can easily access sites that comply with universal standards  .   unfortunately, the vast majority of sites don't bother to make these simple changes to their webpages  .   if you are a disabled user we would be honored to help you set up your web site absolutely free  .   if you already have a web site and would like some help making it accessible to all internet users, we offer a complete package on w3c compliancy, including a real player video for a small donation  .   once your site is accessible we will gladly add your link to our page  .   if you can't afford to make a donation then write us and we will help you no questions asked  .   and more good news, accessible sites display virtually the same when viewed with any internet browser  .   if you have a web site for your business on the web you'll be happy to know that you are compliant with section 508 of the rehabilitation act, as it applies to all federal contractors  .   this law requires the government can only procure through accessible mediums that are inclusive  .   thank you in advance for taking the time to read this email  .   if you currently don't have a web site, but know a friend who does could you a take a moment and forward them this information  .   it's quite simple to make a universally accessible web site, for further information on web site compliancy and all the information i listed above"
resumes,",i am sending you as promised the information i have about 3 of our summer interns  .  i shall fax you this morning two additional i have in hard copy  .  in the case of paulo rocha we don't have a formalresume, just a letter from him with the summary of his skills  ."
